_id,tmdb_id,__v,backdrop_path,genres[0],genres[1],genres[2],genres[3],genres[4],genres[5],original_language,original_title,overview,popularity,poster_path,release_date,title,vote_average,vote_count
68a7e907fdc35c8a14292924,10625,0,/nP3y0TkR6XniFs9J53qQkg4Bnnk.jpg,Drama,Comedy,,,,,en,Mean Girls,"Cady Heron is a hit with The Plastics, the A-list girl clique at her new school, until she makes the mistake of falling for Aaron Samuels, the ex-boyfriend of alpha Plastic Regina George.",11.8533,/alKvY5LuVcXraRBfi5UtVV8Ii6Y.jpg,2004-04-30,Mean Girls,7.22,9100
68a7e907fdc35c8a14292925,1356236,0,/hRO4TS0IlH9UJW2PGuuFBYdXZgC.jpg,Horror,,,,,,en,Saint Catherine,An orphaned girl is rescued from a satanic ritual and taken to Saint Catherine Institute for homeless youth. There she will learn new skills while facing demons that stalk her.,11.8512,/hBJdzKPeDaC96AzlrtMWBomYSZV.jpg,2024-09-24,Saint Catherine,6.5,67
68a7e907fdc35c8a14292926,55580,0,/u40jevTRGVFZtZJpijRNnFFQPh0.jpg,Comedy,,,,,,it,Fermo posta Tinto Brass,"A successful erotic film producer from Rome regularly receives letters from female fans seeking his advice on how to spice up their sex lives. Thanks to his years of experience in both the film business and the sex industry, he has all sorts of tips at the ready and, in an emergency, is happy to make a house call himself to demonstrate his qualities in person.",11.5826,/oGC1ByDVsAjPo8W3G078EYpvBWi.jpg,1995-08-30,P.O. Box Tinto Brass,6,115
68a7e907fdc35c8a14292927,131631,0,/qvo0g1yeQnYoCcXctSHI4mkoFMc.jpg,Science Fiction,Adventure,Thriller,,,,en,The Hunger Games: Mockingjay - Part 1,Katniss Everdeen reluctantly becomes the symbol of a mass rebellion against the autocratic Capitol.,12.0183,/2hTPkBiXoMmrdtYgHtB9WU5dg80.jpg,2014-11-19,The Hunger Games: Mockingjay - Part 1,6.815,16218
68a7e907fdc35c8a14292928,68718,0,/n2eUT4zQA2yYcKOgAFidgOyiFoH.jpg,Drama,Western,,,,,en,Django Unchained,"With the help of a German bounty hunter, a freed slave sets out to rescue his wife from a brutal Mississippi plantation owner.",11.5667,/7oWY8VDWW7thTzWh3OKYRkWUlD5.jpg,2012-12-25,Django Unchained,8.2,26985
68a7e908fdc35c8a14292929,676685,0,/youmOAJwM4XCoHAgeYNXACA7Buc.jpg,Animation,Adventure,Comedy,Family,,,nl,Pandabeer in Afrika,"A young adventurous panda travels from China to Africa to rescue his best friend, Jielong the Dragon, who has been kidnapped. On his journey, he discovers a strange amazing new world of mountains, deserts and jungles.",10.7923,/wxpu7svVqA0ALYpofQBPujGelN3.jpg,2024-03-15,Panda Bear in Africa,7.1,70
68a7e908fdc35c8a1429292a,719958,0,/jNS1hBsnlHRIy5czCLYH49NJ1HH.jpg,Drama,,,,,,en,Baby,This queer love story follows a Dominican teenager in the Bronx on a Saturday afternoon.,11.797,/8VWMlRvUwFKv5e6TLCT9PiueVVy.jpg,2019-06-21,Baby,5.5,2
68a7e908fdc35c8a1429292b,588228,0,/yizL4cEKsVvl17Wc1mGEIrQtM2F.jpg,Action,Science Fiction,Adventure,,,,en,The Tomorrow War,"The world is stunned when a group of time travelers arrive from the year 2051 to deliver an urgent message: Thirty years in the future, mankind is losing a global war against a deadly alien species. The only hope for survival is for soldiers and civilians from the present to be transported to the future and join the fight. Among those recruited is high school teacher and family man Dan Forester. Determined to save the world for his young daughter, Dan teams up with a brilliant scientist and his estranged father in a desperate quest to rewrite the fate of the planet.",11.0919,/34nDCQZwaEvsy4CFO5hkGRFDCVU.jpg,2021-09-03,The Tomorrow War,7.503,3787
68a7e908fdc35c8a1429292c,505642,0,/1GU0jS5ZG5MhfdDrpj8s9XxbgJJ.jpg,Action,Adventure,Science Fiction,,,,en,Black Panther: Wakanda Forever,"Queen Ramonda, Shuri, M’Baku, Okoye and the Dora Milaje fight to protect their nation from intervening world powers in the wake of King T’Challa’s death.  As the Wakandans strive to embrace their next chapter, the heroes must band together with the help of War Dog Nakia and Everett Ross and forge a new path for the kingdom of Wakanda.",11.1341,/sv1xJUazXeYqALzczSZ3O6nkH75.jpg,2022-11-09,Black Panther: Wakanda Forever,7.044,6970
68a7e908fdc35c8a1429292d,50270,0,/9CkI4VsYF8qJWfZpPqwZnBctb3M.jpg,Drama,,,,,,it,Paprika,"Mimma starts working in Madame Colette’s brothel to help her boyfriend financially. There she is rechristened “Paprika,” and falls in love with her first client, naval officer Franco. Despite this attraction, she begins her climb through the sex trade, residing in Italy’s most illustrious brothels.",12.0206,/A2VdIkrwBtfbZphrzxpIvEfetjl.jpg,1991-02-13,Paprika,7.1,542
68a7e908fdc35c8a1429292e,913259,0,,Drama,,,,,,ru,Алиса,"The story of one day in the life of a teenage girl who lives in a family of alcoholics, and on this day she goes against her beliefs...",12.2145,/kX7EIQiHmwhn8zY5PmLXBZg8qWS.jpg,2021-12-12,Alisa,10,1
68a7e908fdc35c8a1429292f,70981,0,/hO97RyNjBIMfzfFpUjNhsm4zImh.jpg,Science Fiction,Adventure,Mystery,,,,en,Prometheus,"A team of explorers discover a clue to the origins of mankind on Earth, leading them on a journey to the darkest corners of the universe. There, they must fight a terrifying battle to save the future of the human race.",10.7242,/m7nZCtHJyDLncBUarfM5h5mrppx.jpg,2012-05-30,Prometheus,6.579,12683
68a7e908fdc35c8a14292930,302945,0,/dOag66yhVhSQxxd8ylWRkCan5lu.jpg,Drama,Romance,,,,,ko,정사,"Ga-hee appeared in front of Seong-min who was bored running a book store after retiring.  Ga-hee runs a ballet school and wasn""t on very good terms with her husband, which led to her and Seong-min falling madly in love together.  They know they shouldn""t be together, but that""s what makes everything even better. Later on, their love reaches the point of destruction...",11.8651,/5nGRaQV5MoVs2AGUP3qyf3BXuuz.jpg,2014-10-30,Love Affair,6,22
68a7e908fdc35c8a14292931,1232933,0,/hr3yzjzfsiNxWqlDgRTSHgYB7fz.jpg,Horror,Action,Adventure,Thriller,,,en,Fear Below,A rag-tag team of divers attempting to salvage a sunken car from a river are thwarted by a highly aggressive bull shark.,11.0947,/obK2G8huZWeAQEgOz1I47AkzHYh.jpg,2025-05-02,Fear Below,6.5,101
68a7e908fdc35c8a14292932,35,0,/8ln5VUVk7gnNGIb2VNgw8nICDVt.jpg,Animation,Comedy,Family,,,,en,The Simpsons Movie,"After Homer accidentally pollutes the town's water supply, Springfield is encased in a gigantic dome by the EPA and the Simpsons are declared fugitives.",9.2093,/gzb6P78zeFTnv9eoFYnaJ2YrZ5q.jpg,2007-07-25,The Simpsons Movie,7.013,8241
68a7e909fdc35c8a14292933,57158,0,/hwPnxzIgQFfXl5zP0Yh8bViCMzf.jpg,Fantasy,Adventure,Action,,,,en,The Hobbit: The Desolation of Smaug,"The Dwarves, Bilbo and Gandalf have successfully escaped the Misty Mountains, and Bilbo has gained the One Ring. They all continue their journey to get their gold back from the Dragon, Smaug.",11.8543,/xQYiXsheRCDBA39DOrmaw1aSpbk.jpg,2013-12-11,The Hobbit: The Desolation of Smaug,7.572,13593
68a7e909fdc35c8a14292934,4935,0,/nv5wwZou159v5OC61i4ElR7OqyY.jpg,Fantasy,Animation,Adventure,,,,ja,ハウルの動く城,"Sophie, a young milliner, is turned into an elderly woman by a witch who enters her shop and curses her. She encounters a wizard named Howl and gets caught up in his resistance to fighting for the king.",11.6494,/TkTPELv4kC3u1lkloush8skOjE.jpg,2004-09-09,Howl's Moving Castle,8.397,10460
68a7e909fdc35c8a14292935,194,0,/6n53UI4mX9QMfe2S0Pgt8mGebY1.jpg,Comedy,Romance,,,,,fr,Le Fabuleux Destin d'Amélie Poulain,"At a tiny Parisian café, the adorable yet painfully shy Amélie accidentally discovers a gift for helping others. Soon Amelie is spending her days as a matchmaker, guardian angel, and all-around do-gooder. But when she bumps into a handsome stranger, will she find the courage to become the star of her very own love story?",9.5776,/oTKduWL2tpIKEmkAqF4mFEAWAsv.jpg,2001-04-25,Amélie,7.914,11896
68a7e909fdc35c8a14292936,85430,0,,Comedy,Romance,,,,,en,Girl Play,"Two real-life lesbian actresses meet by chance when they are cast as lovers in a local stage play, and end up actually falling in love. Robin, who is married to her girlfriend for half a dozen years, and Lacie, someone who never had a lasting relationship, are both cast to play lesbian lovers in a Los Angeles stage play. Innocently, the stage director, Gabriel runs the actresses through a series of rehearsals designed to ""bring out the intimacy"" in each performer. Soon the two women find themselves increasingly and undeniably attracted to each other and overcome with desire. They must ask themselves whether this relationship is manufactured, created for the sake of the ""girl play"", or is true love.",11.573,/8JoDrayY503p5a0vWZZFHbS9nD9.jpg,2004-07-11,Girl Play,5.741,29
68a7e909fdc35c8a14292937,294254,0,/4mcOCiR06dqQ5eoEJcG3zvonjOa.jpg,Science Fiction,Action,Thriller,Adventure,,,en,Maze Runner: The Scorch Trials,"Thomas and his fellow Gladers face their greatest challenge yet: searching for clues about the mysterious and powerful organization known as WCKD. Their journey takes them to the Scorch, a desolate landscape filled with unimaginable obstacles. Teaming up with resistance fighters, the Gladers take on WCKD’s vastly superior forces and uncover its shocking plans for them all.",11.4526,/mYw7ZyejqSCPFlrT2jHZOESZDU3.jpg,2015-09-09,Maze Runner: The Scorch Trials,6.735,10657
68a7e909fdc35c8a14292938,530915,0,/vDQwbN2ymkMQ8ldL3Sc275FGBw3.jpg,War,History,Thriller,Drama,,,en,1917,"At the height of the First World War, two young British soldiers must cross enemy territory and deliver a message that will stop a deadly attack on hundreds of soldiers.",9.4813,/iZf0KyrE25z1sage4SYFLCCrMi9.jpg,2019-12-25,1917,7.989,12929
68a7e909fdc35c8a14292939,9479,0,/nJT0QZIB7e9af31JM6sOzMeTOgD.jpg,Fantasy,Animation,Family,,,,en,The Nightmare Before Christmas,"Tired of scaring humans every October 31 with the same old bag of tricks, Jack Skellington, the spindly king of Halloween Town, kidnaps Santa Claus and plans to deliver shrunken heads and other ghoulish gifts to children on Christmas morning. But as Christmas approaches, Jack's rag-doll girlfriend, Sally, tries to foil his misguided plans.",11.7047,/oQffRNjK8e19rF7xVYEN8ew0j7b.jpg,1993-10-09,The Nightmare Before Christmas,7.834,9864
68a7e90afdc35c8a1429293a,77338,0,/q6OGlZ1KMEb14AC8KbPCxyNOal6.jpg,Drama,Comedy,,,,,fr,Intouchables,A true story of two men who should never have met – a quadriplegic aristocrat who was injured in a paragliding accident and a young man from the projects.,11.5716,/1QU7HKgsQbGpzsJbJK4pAVQV9F5.jpg,2011-11-02,The Intouchables,8.272,17783
68a7e90afdc35c8a1429293b,670,0,/sdwjQEM869JFwMytTmvr6ggvaUl.jpg,Drama,Thriller,Mystery,Action,,,ko,올드보이,"With no clue how he came to be imprisoned, drugged and tortured for 15 years, a desperate man seeks revenge on his captors.",11.5523,/pWDtjs568ZfOTMbURQBYuT4Qxka.jpg,2003-11-21,Oldboy,8.252,9154
68a7e90afdc35c8a1429293c,1246310,0,/rEX85lgoawCWv9l8bgEPRqWtdPp.jpg,Comedy,Drama,,,,,en,Madea's Destination Wedding,Madea packs her best floral dresses and a whole lot of chaos when the Simmons family heads to the Bahamas for her grandniece's whirlwind wedding.,11.5513,/jwMwRucnAROgWo9WLLmIqzHmmzi.jpg,2025-07-10,Madea's Destination Wedding,6.008,62
68a7e90afdc35c8a1429293d,205596,0,/gLQoJ9P79g501oEEtrN8zMlCPpx.jpg,History,Drama,Thriller,War,,,en,The Imitation Game,"Based on the real life story of legendary cryptanalyst Alan Turing, the film portrays the nail-biting race against time by Turing and his brilliant team of code-breakers at Britain's top-secret Government Code and Cypher School at Bletchley Park, during the darkest days of World War II.",11.5471,/zSqJ1qFq8NXFfi7JeIYMlzyR0dx.jpg,2014-11-14,The Imitation Game,7.993,17474
68a7e90afdc35c8a1429293e,140240,0,,Drama,,,,,,ru,Оружие,"""O. R.U.ZH.I. E ""is the abbreviation of the names of friends: O - Oleg, a military pensioner, R - Roman, a scientist, an employee of a research institute, U - Ulyana, a television correspondent, Zh - Zhenya, a physicist, doctor of sciences, I - Igor, entrepreneur, former reporter, husband of Ulyana, E - Egor, laboratory assistant at the provincial research center.  Oleg and Roman experience the latest weapons - a rifle with exceptional range and destructive power. The tests are successful, and Oleg is trying to interest the military with these weapons.",11.5462,/9brC3BKaIhj51OlydlRyGMpNl8G.jpg,2012-03-02,The Weapon,9,2
68a7e90afdc35c8a1429293f,762441,0,/6XjMwQTvnICBz6TguiDKkDVHvgS.jpg,Horror,Science Fiction,Thriller,,,,en,A Quiet Place: Day One,"As New York City is invaded by alien creatures who hunt by sound, a woman named Sam fights to survive with her cat.",11.546,/hU42CRk14JuPEdqZG3AWmagiPAP.jpg,2024-06-26,A Quiet Place: Day One,6.708,2904
68a7e90afdc35c8a14292940,1724,0,/jPu8yiadqgzwFPGKJmGo637ASVP.jpg,Science Fiction,Action,Adventure,,,,en,The Incredible Hulk,"Scientist Bruce Banner scours the planet for an antidote to the unbridled force of rage within him: the Hulk. But when the military masterminds who dream of exploiting his powers force him back to civilization, he finds himself coming face to face with a new, deadly foe.",11.5252,/gKzYx79y0AQTL4UAk1cBQJ3nvrm.jpg,2008-06-12,The Incredible Hulk,6.224,12186
68a7e90afdc35c8a14292941,1091043,0,,Drama,,,,,,ta,தண்டகாரண்யம்,A young man’s struggles to secure a government job.,11.515,/enkPbejfPmM8o2bgbhnLSX4fCAV.jpg,2025-09-19,Thandakaaranyam,0,0
68a7e90afdc35c8a14292942,927342,0,/7cNE2qydew1c8fqnlhWjkE3DHc2.jpg,Action,Drama,Adventure,War,,,ta,அமரன்,"A heroic true story of Major Mukund Varadarajan, an Indian Army officer who displayed extraordinary bravery during a counterterrorism mission in Kashmir’s Shopian district. The film captures his courage in protecting his nation and the devotion of his wife Indhu Rebecaa Varghese.",11.4887,/eCB06m1KUGilEOlIzb40nkQhVY0.jpg,2024-10-31,Amaran,7.377,239
68a7e90afdc35c8a14292943,629,0,/9jrHaaXWB37VcA4KGemP8iF7bFB.jpg,Drama,Crime,Thriller,,,,en,The Usual Suspects,"Held in an L.A. interrogation room, Verbal Kint attempts to convince the feds that a mythic crime lord, Keyser Soze, not only exists, but was also responsible for drawing him and his four partners into a multi-million dollar heist that ended with an explosion in San Pedro harbor – leaving few survivors. Verbal lures his interrogators with an incredible story of the crime lord's almost supernatural prowess.",11.4882,/99X2SgyFunJFXGAYnDv3sb9pnUD.jpg,1995-07-19,The Usual Suspects,8.173,10811
68a7e90bfdc35c8a14292944,9532,0,/7isarjYDEKZ5t1CgcvbuqEUby8P.jpg,Horror,,,,,,en,Final Destination,"After a teenager has a terrifying vision of him and his friends dying in a plane crash, he prevents the accident only to have Death hunt them down, one by one.",11.4873,/1mXhlQMnlfvJ2frxTjZSQNnA9Vp.jpg,2000-03-17,Final Destination,6.626,6247
68a7e90bfdc35c8a14292945,345,0,/vYA4qUPWY0EbjpcIXAL4h4pVmTC.jpg,Drama,Thriller,Mystery,,,,en,Eyes Wide Shut,"After Dr. Bill Harford's wife, Alice, admits to having sexual fantasies about a man she met, Bill becomes obsessed with having a sexual encounter. He discovers an underground sexual group and attends one of their meetings -- and quickly discovers that he is in over his head.",11.4709,/knEIz1eNGl5MQDbrEAVWA7iRqF9.jpg,1999-07-16,Eyes Wide Shut,7.484,6542
68a7e90bfdc35c8a14292946,508947,0,/b8Ma7TkasTDpMIkoIngzHVcgANa.jpg,Animation,Family,Comedy,Fantasy,,,en,Turning Red,"Thirteen-year-old Mei is experiencing the awkwardness of being a teenager with a twist – when she gets too excited, she transforms into a giant red panda.",11.4631,/qsdjk9oAKSQMWs0Vt5Pyfh6O4GZ.jpg,2022-03-10,Turning Red,7.34,5500
68a7e90bfdc35c8a14292947,839033,0,/ie8OSgIHEl6yQiGJ90dsyBWOpQA.jpg,Animation,Fantasy,Adventure,Action,,,en,The Lord of the Rings: The War of the Rohirrim,"A sudden attack by Wulf, a clever and traitorous lord of Rohan seeking vengeance for the death of his father, forces Helm Hammerhand, the King of Rohan, and his people to make a daring last stand in the ancient stronghold of the Hornburg.",11.4576,/hE9SAMyMSUGAPsHUGdyl6irv11v.jpg,2024-12-05,The Lord of the Rings: The War of the Rohirrim,6.615,666
68a7e90bfdc35c8a14292948,1304245,0,,War,Action,,,,,pl,Stawka większa niż życie cz. 1,"The first of six episode compilations of the TV show released theatrically, featuring episodes 1 and 3. In 1941, Polish soldier Stanisław Kolicki escapes German captivity only to be mistaken for the dashing Abwehr lieutenant Hans Kloss and recruited by the Soviets as their secret agent J-23. Under deep cover behind enemy lines, he feeds crucial intelligence to the Red Army while outwitting suspicions and dueling wits with the formidable SS officer Hermann Brunner.",11.4463,/5b5R1G82P4xLV62wgvC3HgF3cO0.jpg,1969-06-12,More Than Life At Stake Part One,0,0
68a7e90bfdc35c8a14292949,123338,0,/4ZhLKL4JUEn9Mg3N6YttGP5UVsr.jpg,Comedy,Romance,Drama,,,,cn,玉蒲團III官人我要,"New prostitutes Susan, Fanny, and Chinyun are inducted into the Fragrance House brothel where they are trained in the ways of lovemaking by their veteran madam Tall Kau. Eventually all three enter circulation where Susan is crowned the top prize and becomes enamored of budding scholar Chu Chi-Ang. Fanny is jealous beyond all means and though she's bought by famous horse trader Sir Lui, she still plans her revenge on Susan.",11.4374,/sfEu6qJhDJxs552GTkOa1Ulgmjr.jpg,1998-04-23,Sex and Zen III,6.519,26
